image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
83772145.png,test,1000,754,otsu,158,0.9434827586206896,0.05651724137931036,A2_serialization_aware,512,2665,74,True,632,-120,0.07173152147765201,34.59070054550028,262,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A1_all_feasible,64,3650,168,True,1096,-1032,0.014990273210605448,43.45892428827519,34,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A2_serialization_aware,64,3452,102,True,784,-720,0.015527029472622031,43.45892428827519,34,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A1_all_feasible,128,3650,168,True,1096,-968,0.026980364923065648,40.57827410327906,66,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A2_serialization_aware,128,3452,102,True,784,-656,0.02738173973364386,40.57827410327906,66,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A1_all_feasible,256,3650,168,True,1096,-840,0.05588457740065225,37.73567624913817,127,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A2_serialization_aware,256,3452,102,True,784,-528,0.05582731478747087,37.73567624913817,127,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A1_all_feasible,512,3650,168,True,1096,-584,0.11928508286496291,34.55767418999943,264,True,True,
83823750.png,test,1000,754,otsu,146,0.9548673740053051,0.04513262599469492,A2_serialization_aware,512,3452,102,True,784,-272,0.12001158409631986,34.55767418999943,264,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A1_all_feasible,64,2153,126,True,904,-840,0.006989450720385254,44.971601041581685,24,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A2_serialization_aware,64,1964,74,True,632,-568,0.006945959004101803,44.971601041581685,24,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A1_all_feasible,128,2153,126,True,904,-776,0.02256778470116683,40.14048485749318,73,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A2_serialization_aware,128,1964,74,True,632,-504,0.02234786424223667,40.14048485749318,73,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A1_all_feasible,256,2153,126,True,904,-648,0.03914040633269438,37.770008007522115,126,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A2_serialization_aware,256,1964,74,True,632,-376,0.03979133487267541,37.770008007522115,126,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A1_all_feasible,512,2153,126,True,904,-392,0.07511779798329726,34.93555979889343,242,True,True,
83996357.png,test,1000,754,otsu,160,0.9537135278514589,0.04628647214854109,A2_serialization_aware,512,1964,74,True,632,-120,0.07469536206800455,34.93555979889343,242,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A1_all_feasible,64,2695,159,True,1056,-992,0.014036505678074107,43.333033015194985,35,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A2_serialization_aware,64,2523,102,True,784,-720,0.013711605559861076,43.333033015194985,35,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A1_all_feasible,128,2695,159,True,1056,-928,0.024220318786938134,41.37008656375531,55,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A2_serialization_aware,128,2523,102,True,784,-656,0.02414581726150844,41.37008656375531,55,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A1_all_feasible,256,2695,159,True,1056,-800,0.05209356421057224,37.94585975553324,121,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A2_serialization_aware,256,2523,102,True,784,-528,0.050908988604332836,37.94585975553324,121,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A1_all_feasible,512,2695,159,True,1056,-544,0.10595146729179643,34.60730838531493,261,True,True,
85201976.png,test,1000,754,otsu,171,0.9748594164456234,0.02514058355437665,A2_serialization_aware,512,2523,102,True,784,-272,0.10732125810714285,34.60730838531493,261,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A1_all_feasible,64,2046,87,True,712,-648,0.004798549189912283,43.544474227591756,34,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A2_serialization_aware,64,1952,63,True,568,-504,0.005010827054273203,43.544474227591756,34,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A1_all_feasible,128,2046,87,True,712,-584,0.008770508269267917,40.79746365817543,64,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A2_serialization_aware,128,1952,63,True,568,-440,0.009384630614354437,40.79746365817543,64,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A1_all_feasible,256,2046,87,True,712,-456,0.01808118475176501,37.99566509126683,122,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A2_serialization_aware,256,1952,63,True,568,-312,0.01817573939114035,37.99566509126683,122,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A1_all_feasible,512,2046,87,True,712,-200,0.03498967661458139,34.91474658975215,248,True,True,
85240939.png,test,1000,769,otsu,150,0.9117217165149545,0.08827828348504552,A2_serialization_aware,512,1952,63,True,568,-56,0.03458007759252362,34.91474658975215,248,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A1_all_feasible,64,7938,127,True,912,-848,0.006378189513400513,45.10209777089308,24,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A2_serialization_aware,64,7827,84,True,688,-624,0.006095591606909564,45.10209777089308,24,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A1_all_feasible,128,7938,127,True,912,-784,0.01582348908209658,40.84241044817027,64,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A2_serialization_aware,128,7827,84,True,688,-560,0.015746776726887676,40.84241044817027,64,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A1_all_feasible,256,7938,127,True,912,-656,0.0314601578859952,37.79831308501665,129,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A2_serialization_aware,256,7827,84,True,688,-432,0.030725657733273112,37.79831308501665,129,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A1_all_feasible,512,7938,127,True,912,-400,0.06506210088954927,34.590572546419274,270,True,True,
85540866.png,test,1000,777,otsu,158,0.9544478764478764,0.04555212355212357,A2_serialization_aware,512,7827,84,True,688,-176,0.06574568787010057,34.590572546419274,270,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A1_all_feasible,64,4000,179,True,1144,-1080,0.011537237546432958,44.43262987458695,28,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A2_serialization_aware,64,3789,113,True,840,-776,0.01121571869260557,44.43262987458695,28,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A1_all_feasible,128,4000,179,True,1144,-1016,0.024635045271869854,40.51571928063659,69,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A2_serialization_aware,128,3789,113,True,840,-712,0.025736625368554675,40.51571928063659,69,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A1_all_feasible,256,4000,179,True,1144,-888,0.04513496488725425,38.14874057408383,119,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A2_serialization_aware,256,3789,113,True,840,-584,0.04476636431022374,38.14874057408383,119,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A1_all_feasible,512,4000,179,True,1144,-632,0.09231825433077012,34.83880838366959,255,True,True,
85629964.png,test,1000,777,otsu,156,0.9683552123552124,0.03164478764478762,A2_serialization_aware,512,3789,113,True,840,-328,0.09417585871476428,34.83880838366959,255,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A1_all_feasible,64,4307,144,True,992,-928,0.009377592021441528,44.89201020313345,26,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A2_serialization_aware,64,4182,102,True,784,-720,0.009722572961547198,44.89201020313345,26,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A1_all_feasible,128,4307,144,True,992,-864,0.02309875552875912,40.97994394300276,64,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A2_serialization_aware,128,4182,102,True,784,-656,0.02382750717847227,40.97994394300276,64,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A1_all_feasible,256,4307,144,True,992,-736,0.04637623883110118,37.869030726283995,131,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A2_serialization_aware,256,4182,102,True,784,-528,0.04693949775265222,37.869030726283995,131,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A1_all_feasible,512,4307,144,True,992,-480,0.07928786719764072,35.20359002303732,242,True,True,
86075409_5410.png,test,1000,802,otsu,157,0.963861596009975,0.03613840399002499,A2_serialization_aware,512,4182,102,True,784,-272,0.08002636688933304,35.20359002303732,242,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A1_all_feasible,64,3119,121,True,880,-816,0.00900848005072822,43.21068845102487,36,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A2_serialization_aware,64,2990,84,True,688,-624,0.008757270093507002,43.21068845102487,36,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A1_all_feasible,128,3119,121,True,880,-752,0.016636939507706495,40.51296543168948,67,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A2_serialization_aware,128,2990,84,True,688,-560,0.016406397069963774,40.51296543168948,67,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A1_all_feasible,256,3119,121,True,880,-624,0.03383196766364067,37.43832437499557,136,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A2_serialization_aware,256,2990,84,True,688,-432,0.03440353334014954,37.43832437499557,136,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A1_all_feasible,512,3119,121,True,880,-368,0.06803740760876799,34.34891576805326,277,True,True,
86079776_9777.png,test,1000,754,otsu,150,0.9272068965517242,0.07279310344827583,A2_serialization_aware,512,2990,84,True,688,-176,0.06814719681001444,34.34891576805326,277,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A1_all_feasible,64,2590,166,True,1088,-1024,0.016775383750003876,42.645874891500384,41,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A2_serialization_aware,64,2392,102,True,784,-720,0.016799058728280365,42.645874891500384,41,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A1_all_feasible,128,2590,166,True,1088,-960,0.027263132052454033,40.08139626138798,74,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A2_serialization_aware,128,2392,102,True,784,-656,0.027519960013453495,40.08139626138798,74,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A1_all_feasible,256,2590,166,True,1088,-832,0.04723985938088167,37.83949660707539,124,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A2_serialization_aware,256,2392,102,True,784,-528,0.04771240662572969,37.83949660707539,124,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A1_all_feasible,512,2590,166,True,1088,-576,0.10288388503960108,34.41208698829018,273,True,True,
86220490.png,test,1000,754,otsu,149,0.9609522546419098,0.03904774535809019,A2_serialization_aware,512,2392,102,True,784,-272,0.10368702190976144,34.41208698829018,273,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A1_all_feasible,64,2401,160,True,1064,-1000,0.007454430055646023,44.62397997898957,26,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A2_serialization_aware,64,2219,102,True,784,-720,0.007568912640640611,44.62397997898957,26,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A1_all_feasible,128,2401,160,True,1064,-936,0.016747537629118,41.13943352306837,58,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A2_serialization_aware,128,2219,102,True,784,-656,0.018014888864834537,41.13943352306837,58,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A1_all_feasible,256,2401,160,True,1064,-808,0.03569464055186571,37.94585975553324,121,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A2_serialization_aware,256,2219,102,True,784,-528,0.0367799412560545,37.94585975553324,121,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A1_all_feasible,512,2401,160,True,1064,-552,0.06515311225661936,35.175358635298856,229,True,True,
86230203_0206.png,test,1000,754,otsu,169,0.9618580901856764,0.03814190981432364,A2_serialization_aware,512,2219,102,True,784,-272,0.0671311053409213,35.175358635298856,229,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A1_all_feasible,64,5104,178,True,1136,-1072,0.008880790281390338,43.09169621802779,37,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A2_serialization_aware,64,4979,131,True,928,-864,0.009601849649275216,43.09169621802779,37,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A1_all_feasible,128,5104,178,True,1136,-1008,0.01514911857947638,40.78030796416193,63,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A2_serialization_aware,128,4979,131,True,928,-800,0.014845272584670161,40.78030796416193,63,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A1_all_feasible,256,5104,178,True,1136,-880,0.030677090381005433,37.98190099822149,120,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A2_serialization_aware,256,4979,131,True,928,-672,0.029411292449600352,37.98190099822149,120,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A1_all_feasible,512,5104,178,True,1136,-624,0.06580437962548662,34.77697624388736,251,True,True,
86236474_6476.png,test,1000,754,otsu,165,0.9502679045092838,0.04973209549071622,A2_serialization_aware,512,4979,131,True,928,-416,0.06737090442901227,34.77697624388736,251,True,True,
86244113.png,test,1000,754,otsu,163,0.9656259946949602,0.034374005305039756,A1_all_feasible,64,5029,181,True,1152,-1088,0.010758621195169214,43.333033015194985,35,True,True,
86244113.png,test,1000,754,otsu,163,0.9656259946949602,0.034374005305039756,A2_serialization_aware,64,4785,105,True,800,-736,0.011191592090150025,43.333033015194985,35,True,True,
86244113.png,test,1000,754,otsu,163,0.9656259946949602,0.034374005305039756,A1_all_feasible,128,5029,181,True,1152,-1024,0.025870988932966205,40.14048485749318,73,True,True,
86244113.png,test,1000,754,otsu,163,0.9656259946949602,0.034374005305039756,A2_serialization_aware,128,4785,105,True,800,-672,0.026525360999671958,40.14048485749318,73,True,True,
